file_name,sample_rate,nominal_speed,running_speed_true,pred_rf,pred_mlp,pred_catboost,pred_xgboost,pred_cnn,pred_stack,residual_stack
cf9322771dbd6c15,6769.64,1450.0,669.89,668.3836,597.68066,675.5857,639.0287,91.57855,574.1217528882369,-95.76826176020063
7dd3db9a1021719b,6769.64,1450.0,669.9,669.73975,857.27496,683.8772,667.62946,89.577866,586.7912339348065,-83.10879047925596
79b520373e815a20,6767.762,1450.0,670.23,672.53394,921.1609,700.98065,670.30035,88.54162,602.1371224295785,-68.09285803917146
4201219724d7bffe,6770.6646,1450.0,670.15,675.8396,639.1109,658.47656,659.90826,109.93599,563.2816583440571,-106.86836607000544
71454fce3bd66472,6770.1523,1450.0,670.05,671.72565,674.5973,646.5866,659.7324,111.86672,552.9354780742023,-117.1145097187665
bcf66a3eeb8e3d4a,6770.8354,1450.0,669.97,670.04956,740.73694,629.16766,668.1285,93.088715,539.4356537443462,-130.53431695877885
802a0e5f7e0eb0e1,6770.4937,1450.0,670.09,679.55975,715.86163,691.94836,710.0686,116.06205,601.9201306236918,-68.16989623177699
e85bd7478779e7e9,6770.6646,1450.0,670.05,909.615,613.274,773.6417,915.83417,111.369194,712.1862466469863,42.13625885401757
8d5213e8ad98943a,6770.323,1450.0,669.82,670.43164,600.52277,688.7288,667.7348,94.77944,591.0193647529907,-78.80064257122808
e0974582b5be7394,6769.64,1450.0,670.2,669.11816,722.34705,609.8328,659.8338,81.211624,521.0772761537969,-149.12273605323435
5c7ca8054db0069c,6769.469,1450.0,643.17,699.59717,795.80115,825.4807,670.6616,84.4716,710.1888194326973,67.01883652254105
8b1534e320f5b916,6769.8105,1450.0,643.3,655.5308,817.91144,757.9197,629.1328,86.147934,643.6370012596049,0.3370134666361082
